Id,Price
725,197082.87206332985
15856,210513.20569971728
5480,316701.08995358855
15664,359403.1490923092
14275,146154.9761514926
7633,193734.73410407535
13329,177241.5626534471
5502,221987.7144827277
4220,315985.38264321897
11538,214049.67962346371
15975,269026.28562372585
3310,220430.51131912225
9286,150080.08342903055
11260,173015.8384918612
5214,106263.6576982766
11307,185597.45431621463
13543,375570.7658985513
615,182548.25549398045
3495,202516.1233172448
2321,229220.60993970532
12046,187497.76049659943
16688,139824.55723371758
12694,206569.49419585385
783,153969.95608389506
8968,162612.5612044162
13454,178060.24331498536
12190,267879.8278061038
11160,144483.98398040197
10291,198201.6463136689
891,276620.6466351696
2982,183359.7067071731
3818,243328.46018716466
2449,217626.14745311555
8317,176709.2349614246
4922,191786.18602549742
1257,234757.07222765288
9348,216269.39143683485
4176,193926.6685905097
10704,182860.70244227155
6624,114023.71287609599
5428,153322.1439420391
12749,181174.7188960641
8994,195849.0072813437
11513,147260.57222338245
3047,185454.48447121668
9519,249936.0536824038
12309,250044.85832419712
14081,279322.32095825614
8334,257824.76421795107
6343,174359.7203839512
14788,132670.77747487015
15748,462813.24743516074
153,251531.04656453076
14149,200146.29462828796
269,183073.6330078283
5452,126543.18929929292
721,174619.7315274631
5079,372102.9068980049
2831,112855.70874244737
10614,115455.75689691825
10131,253185.45733152292
9996,276499.5819612486
3061,417560.0225276362
11733,365904.11962843704
3726,277274.6676913712
10929,215908.59582588117
9011,209777.72635650088
16182,339090.9952554333
4976,181210.6214828558
9897,241893.54030743722
1872,377343.1252872499
9205,313062.3284254266
5403,407578.00235099276
14074,200715.0815639435
6268,152716.05959892843
14232,170422.69904460185
8532,248864.05339913187
7034,321691.9869500778
6553,528115.3558219863
3133,167546.65920997373
8596,198935.57056796606
12389,236382.24231142888
14462,180301.30705211914
8860,342184.97731709725
8377,301939.14343008684
6367,320082.480675152
6917,256125.60727016296
4216,182223.46829567096
5806,166928.21971883762
5438,186156.18291772646
6632,203657.8985997482
2650,162794.0808396638
5396,215509.65385607653
4044,152911.91343892162
1345,218747.56839996818
856,203710.89023059767
12791,259385.5011879642
12499,216526.04920109623
12249,130918.27630001819
14641,157667.05027252148
1919,163429.25919880884
7848,193649.6158601615
10749,190425.2739559361
15554,178115.39792226773
15834,203886.04649675466
1355,152735.30828066633
15451,201344.81419134952
12401,207936.17456487185
10290,182444.3286787313
9462,304975.78439317807
3103,231604.21701664646
3420,161238.78887544695
12262,240499.60824014095
5032,363361.46252922225
8949,296725.7671096402
15567,228874.03819873556
16389,168199.82936228137
7809,88991.90225984562
8990,154963.23303692628
16089,260947.06606116702
12743,104160.22763091685
5132,129171.36489467433
1619,271869.11677415424
2428,94786.1820633395
16741,157294.49000937262
13193,223008.3578801156
12588,497646.1198986031
5067,169345.17964807633
14685,131832.5792298892
2292,183689.3160680567
5746,147422.61492371644
12578,166340.59670145978
14834,172271.8388650528
2147,182751.2381967367
8222,127308.61730616371
10419,265737.8596906878
11492,207376.22688423572
3006,217779.42925101038
8761,202708.16479359317
